-5800	1453	-1869
-5769	1323	-1853
-5846	1307	-1838
-5746	1246	-1884
-5861	1246	-1961
-5792	1200	-1900
-5815	1207	-1838
-5930	1169	-1892
-5807	1192	-1900
-5815	1200	-1900
-5830	1223	-1915
-5823	1215	-1953
-5830	1269	-1923
-5761	1230	-1946
-5723	1230	-1992
-5746	1238	-1923
-5769	1207	-1992
-5800	1246	-1946
-5800	1223	-2000
-5807	1223	-1984
-5769	1238	-1969
-5830	1307	-2000
-5784	1230	-1984
-5769	1284	-1969
-5784	1307	-1938
-5761	1269	-1938
-5699	1284	-1969
-5684	1253	-1953
-5876	1284	-2038
-5761	1300	-1930
-5807	1323	-2030
-5746	1315	-1992
-5823	1284	-1946
-5776	1323	-2007
-5776	1284	-1961
-5769	1284	-1961
-5746	1284	-2007
-5807	1330	-1907
-5792	1315	-1953
-5792	1307	-1946
-5738	1276	-1869
-5769	1261	-1953
-5792	1276	-1953
-5823	1253	-1907
-5807	1284	-2023
-5830	1292	-1961
-5769	1292	-1961
-5830	1338	-2015
-5769	1223	-1923
-5838	1276	-1969
-5769	1261	-1946
-5823	1300	-2007
-5792	1276	-1930
-5830	1276	-1930
-5784	1300	-1969
-5769	1253	-1961
-5815	1315	-1969
-5815	1246	-1946
-5761	1284	-1992
-5815	1261	-1984
-5769	1246	-2000
-5784	1300	-2000
-5792	1261	-1976
-5784	1246	-1984
-5730	1230	-1992
-5815	1246	-2015
-5800	1184	-1976
-5792	1276	-1961
-5761	1238	-1938
-5807	1253	-1961
-5800	1223	-1923
-5800	1253	-1946
-5746	1215	-1992
-5761	1207	-2007
-5876	1207	-2000
-5815	1223	-2030
-5823	1207	-2000
-5792	1238	-1984
-5807	1192	-2000
-5776	1207	-2061
-5769	1215	-1992
-5784	1230	-2038
-5792	1215	-2015
-5792	1215	-2046
-5838	1238	-2007
-5815	1215	-2015
-5815	1230	-1961
-5884	1200	-1984
-5792	1238	-1984
-5776	1207	-2007
-5792	1215	-1984
-5769	1146	-2023
-5815	1161	-2023
-5723	1200	-1992
-5815	1192	-2053
-5807	1176	-2038
-5815	1169	-2000
-5807	1200	-2030
-5838	1146	-2015
-5784	1200	-2015
-5823	1207	-2069
-5746	1169	-1992
-5753	1153	-2076
-5807	1161	-2053
-5807	1192	-2038
-5776	1176	-2061
-5807	1207	-2053
-5823	1184	-2038
-5784	1146	-2069
-5807	1238	-2007
-5830	1238	-2046
-5800	1161	-2046
-5784	1192	-2023
-5807	1238	-1976
-5823	1207	-2000
-5823	1192	-2023
-5853	1200	-2061
-5823	1223	-2030
-5830	1223	-2023
-5823	1207	-2038
-5769	1192	-2023
-5838	1169	-2015
-5830	1215	-1992
-5815	1153	-2038
-5823	1169	-2061
-5776	1153	-2061
-5807	1192	-2000
-5830	1207	-2038
-5776	1207	-2053
-5784	1161	-1976
-5792	1238	-2046
-5776	1238	-1992
-5699	1161	-2030
-5753	1176	-2007
-5761	1223	-1976
-5776	1215	-2030
-5792	1207	-2069
-5792	1223	-2023
-5807	1207	-1984
-5769	1169	-2030
-5776	1146	-1976
-5784	1169	-1976
-5815	1169	-1984
-5815	1200	-2053
-5800	1223	-2046
-5823	1169	-2007
-5776	1176	-2030
-5823	1146	-2061
-5815	1223	-1992
-5784	1207	-2038
-5784	1207	-2015
-5730	1230	-2007
-5776	1169	-1953
-5769	1169	-2061
-5776	1200	-2038
-5800	1184	-2061
-5784	1215	-2030
-5792	1276	-2053
-5807	1230	-2084
-5753	1215	-2038
-5792	1223	-2038
-5792	1238	-2053
-5761	1238	-2076
-5784	1215	-2046
-5792	1207	-2007
-5800	1192	-2023
-5815	1207	-2000
-5853	1215	-2030
-5807	1161	-2007
-5830	1176	-2030
-5776	1184	-2076
-5769	1123	-2000
-5776	1207	-2023
-5830	1184	-1992
-5723	1161	-2069
-5815	1192	-2015
-5830	1130	-1961
-5784	1153	-2038
-5846	1192	-2000
-5838	1184	-2030
-5784	1161	-2038
-5807	1176	-2069
-5792	1184	-2030
-5838	1138	-2000
-5807	1176	-2038
-5853	1130	-2046
-5776	1161	-2023
-5846	1115	-2038
-5838	1107	-2084
-5800	1069	-2061
-5761	984	-2123
-5676	953	-2176
-5592	1046	-2346
-5507	1353	-2353
-5207	1969	-2261
-4830	2653	-2292
-4138	3561	-2307
-3261	4261	-2461
-2338	4692	-2823
-1376	4715	-3415
-692	4323	-3984
-646	3884	-4361
-846	3638	-4615
-915	3246	-4807
-792	3261	-4807
-646	3376	-4846
-500	3300	-4930
-892	3269	-4853
-923	3300	-4807
-969	3238	-4900
-946	3184	-4907
-761	3238	-4892
-330	3376	-4969
223	3346	-4953
315	3269	-4953
292	3107	-5030
0	3015	-5138
-376	3061	-5069
-515	3092	-5023
-461	2976	-5069
-276	2907	-5192
-69	2738	-5276
46	2561	-5323
-23	2638	-5269
-61	2746	-5276
0	2815	-5246
0	2800	-5184
46	2738	-5230
0	2807	-5284
-30	2830	-5230
-230	2776	-5292
-192	2823	-5207
-315	2846	-5238
-392	2900	-5176
-253	2923	-5161
-153	2684	-5269
-269	2807	-5200
-238	2792	-5184
-276	2915	-5161
-230	3076	-5100
-84	2700	-5276
-376	2761	-5292
-553	2884	-5153
-776	2946	-5069
-1030	2992	-5015
-1215	3015	-4923
-1600	3130	-4784
-2092	3276	-4507
-2684	3576	-3976
-3761	3907	-2561
-4607	3884	-415
-4623	3523	1469
-4415	2930	2569
-4030	2546	3246
-3730	2261	3715
-3746	2184	3830
-3915	2153	3592
-4223	1961	3400
-4507	1600	3346
-4715	1184	3284
-4915	592	3030
-5030	-46	2984
-5000	-938	3007
-4823	-1984	2892
-4230	-2861	3061
-3615	-3500	3238
-3200	-3884	3261
-3015	-4130	3107
-2946	-4469	2861
-3253	-4930	1730
-3392	-5200	-384
-3000	-4723	-2638
-1984	-3492	-4476
-1146	-2338	-5315
-592	-1653	-5569
-484	-1700	-5707
-523	-2138	-5530
-561	-3692	-4669
-207	-4430	-4146
46	-4623	-3900
392	-4892	-3561
661	-4930	-3392
930	-4815	-3384
1338	-4815	-3338
1769	-4753	-3376
2569	-4492	-3284
3223	-4330	-2900
3638	-4230	-2492
3830	-4253	-2076
3769	-4315	-1646
3792	-4307	-1661
3746	-4315	-1653
3769	-4415	-1730
3730	-4476	-1669
3561	-4600	-1746
3407	-4761	-1738
3292	-4807	-1700
3061	-4976	-1684
2976	-4984	-1569
2676	-5107	-1515
2476	-5215	-1307
2253	-5307	-1130
2053	-5423	-923
2023	-5415	-700
1976	-5430	-507
1953	-5407	-238
2115	-5323	-7
2323	-5200	76
2646	-5015	223
2838	-4946	384
2923	-4815	500
2938	-4700	576
3038	-4600	792
3207	-4392	823
3392	-4207	1107
3638	-3946	1246
3853	-3638	1369
3938	-3476	1515
3984	-3292	1553
4000	-3269	1630
3969	-3115	1715
4030	-3046	1784
4046	-3000	1946
3946	-2938	2007
3884	-2938	2092
3961	-2792	2123
4023	-2630	1992
4223	-2315	1746
4453	-2123	1469
4607	-2076	1276
4715	-1938	1084
4930	-2000	738
5023	-1961	461
5069	-2000	23
5138	-2053	-561
4900	-2376	-1361
4430	-2800	-2069
3969	-3161	-2446
3438	-3469	-2776
2853	-3461	-3446
2315	-3123	-4030
1776	-2646	-4538
1315	-2430	-4892
984	-2430	-4953
630	-2307	-5030
461	-1784	-5223
369	-1530	-5361
246	-1392	-5423
453	-1369	-5515
484	-1430	-5553
600	-1715	-5538
776	-2446	-5230
830	-3646	-4507
1123	-4561	-3461
1246	-5323	-2238
969	-5646	-1184
684	-5707	-1053
938	-5523	-1400
869	-5407	-1692
392	-5392	-1607
400	-5284	-1007
646	-4807	92
1253	-4376	569
1715	-4315	653
1946	-4438	415
2023	-4630	53
2076	-4707	0
2130	-4738	-169
2284	-4792	-300
2515	-4753	-523
2776	-4646	-1030
2746	-4669	-1230
2753	-4769	-884
3061	-4653	-853
3307	-4484	-853
3346	-4461	-892
3300	-4453	-792
3369	-4484	-584
3584	-4446	-415
3615	-4400	-238
3792	-4292	0
4000	-4100	176
4238	-3861	492
4453	-3623	869
4461	-3461	1007
4338	-3446	1238
4276	-3546	1307
4176	-3684	1161
4161	-3753	1107
4276	-3576	1115
4407	-3469	1084
4476	-3446	930
4561	-3492	623
4576	-3507	376
4453	-3569	76
4500	-3684	-7
4338	-3853	-53
4246	-3900	-261
4192	-3953	-300
4230	-3961	-269
4215	-3961	-284
4230	-3946	-361
4261	-3923	-307
4261	-3938	-184
4284	-3846	-38
4315	-3792	253
4276	-3646	992
4192	-3700	1130
4107	-3907	515
4015	-4015	330
3938	-3992	392
3900	-3953	500
3830	-4146	307
3753	-4200	92
3723	-4223	123
3646	-4346	84
3530	-4369	23
3523	-4361	53
3530	-4361	107
3538	-4338	192
3538	-4315	292
3607	-4269	346
3646	-4215	407
3669	-4207	384
3761	-4153	376
3815	-4053	330
3846	-4061	415
3884	-4038	361
3846	-4053	361
3838	-3992	353
3823	-4038	376
3823	-4038	330
3784	-4061	369
3761	-4138	330
3615	-4184	192
3461	-4353	161
3192	-4546	230
2876	-4776	415
2576	-4946	538
2307	-5007	715
2092	-5023	838
2169	-5023	861
2338	-4938	815
2407	-4976	784
2484	-4923	830
2546	-4915	792
2730	-4707	761
2900	-4646	684
2784	-4715	800
2738	-4700	923
2692	-4684	1038
2607	-4753	1123
2538	-4761	1084
2592	-4784	823
2792	-4676	492
3100	-4492	323
3530	-4146	423
3730	-3930	761
3507	-4038	961
3192	-4430	776
3192	-4353	684
3338	-4276	723
3446	-4192	823
3492	-4130	930
3538	-4046	1061
3584	-3984	1169
3576	-3969	1323
3361	-4038	1530
3107	-4238	1661
2853	-4338	1861
2484	-4484	1953
2076	-4646	2007
1792	-4692	2169
1500	-4715	2384
1169	-4800	2476
869	-4838	2461
915	-4830	2523
915	-4892	2446
784	-4915	2484
576	-4992	2530
361	-4946	2615
153	-4969	2492
-46	-5069	2476
-246	-5169	2346
115	-5000	2476
676	-4861	2592
1176	-4892	2346
1592	-4915	2069
1876	-4838	1884
2200	-4792	1676
2561	-4692	1361
2823	-4630	1123
3000	-4553	900
3169	-4530	753
3269	-4376	992
3361	-4323	923
3284	-4292	1261
3423	-4215	1176
3561	-4100	1115
3607	-4084	1084
3661	-4069	923
3615	-4130	900
3607	-4207	800
3376	-4323	715
3130	-4646	646
2584	-4815	923
2076	-4969	1400
1753	-5030	1715
1507	-5107	1746
1307	-5192	1746
1307	-5192	1700
1230	-5223	1592
1253	-5315	1384
1161	-5415	1030
1061	-5484	838
961	-5515	869
853	-5507	953
769	-5523	907
761	-5507	915
707	-5584	923
684	-5553	900
661	-5569	907
638	-5584	900
638	-5584	930
584	-5538	923
523	-5561	953
569	-5515	1184
530	-5453	1292
569	-5523	1192
653	-5546	969
746	-5576	661
1115	-5530	430
1607	-5323	492
1869	-5223	638
1876	-5253	569
1830	-5307	484
1800	-5269	492
1784	-5292	507
1800	-5284	507
1830	-5276	561
1838	-5246	546
1953	-5215	569
1961	-5238	530
1969	-5192	500
1953	-5246	476
1946	-5223	430
1923	-5238	392
1907	-5223	438
1876	-5253	361
1869	-5246	323
1861	-5276	292
1807	-5261	300
1807	-5315	276
1815	-5307	223
1753	-5307	338
1807	-5338	315
1823	-5307	300
1784	-5276	315
1815	-5238	353
1815	-5292	269
1853	-5246	323
1838	-5292	300
1830	-5300	338
1838	-5338	284
1846	-5276	300
1792	-5261	323
1823	-5307	361
1800	-5284	346
1800	-5307	384
1853	-5261	338
1815	-5246	353
1815	-5284	284
1800	-5292	300
1815	-5315	353
1846	-5269	300
1830	-5284	300
1830	-5276	307
1884	-5284	323
1838	-5276	307
1838	-5292	338
1776	-5246	307
1838	-5323	376
1853	-5307	323
1807	-5307	307
1853	-5307	338
1846	-5284	338
1884	-5284	346
1792	-5307	330
1815	-5261	330
1846	-5269	292
1853	-5261	315
1861	-5269	307
1823	-5253	346
1815	-5269	330
1884	-5284	315
1838	-5253	323
1853	-5261	269
1853	-5230	307
1815	-5292	338
1853	-5269	292
1861	-5230	330
1861	-5315	323
1900	-5284	315
1853	-5261	284
1807	-5307	384
1853	-5292	292
1830	-5246	353
1853	-5261	315
1869	-5284	292
1884	-5315	292
1800	-5292	315
1838	-5246	307
1815	-5269	292
1838	-5292	300
1784	-5292	323
1900	-5323	323
1830	-5276	315
1800	-5238	353
1753	-5284	300
1823	-5284	261
1846	-5292	330
1807	-5246	307
1823	-5276	292
1800	-5307	323
1838	-5292	346
1807	-5300	315
1830	-5276	376
1807	-5269	330
1869	-5307	284
1823	-5315	353
1800	-5253	315
1853	-5269	346
1861	-5292	338
1830	-5307	315
1838	-5246	361
1830	-5253	292
1815	-5284	338
1807	-5292	276
1815	-5315	300
1761	-5292	323
1815	-5284	338
1753	-5330	307
1807	-5315	315
1761	-5253	292
1776	-5269	346
1761	-5253	330
1823	-5276	323
1792	-5300	338
1784	-5330	346
1876	-5261	300
1800	-5238	353
1769	-5292	392
1830	-5269	323
1784	-5276	369
1746	-5269	246
1792	-5284	353
1838	-5284	307
1861	-5246	330
1815	-5307	315
1807	-5292	300
1776	-5269	346
1846	-5292	338
1830	-5223	323
1861	-5276	369
1876	-5292	323
1861	-5307	361
1792	-5246	323
1853	-5292	361
1853	-5300	392
1800	-5261	346
1846	-5269	338
1853	-5269	338
1846	-5292	384
1838	-5261	330
1792	-5330	323
1838	-5307	353
1861	-5276	323
1792	-5284	276
1846	-5284	261
1823	-5276	361
1876	-5269	307
1923	-5315	330
1830	-5284	292
1892	-5292	330
1830	-5261	353
1846	-5284	338
1869	-5269	307
1876	-5276	330
1815	-5246	307
1792	-5261	323
1861	-5323	338
1815	-5261	392
1800	-5300	346
1876	-5315	338
1846	-5307	346
1853	-5269	361
1838	-5284	384
1876	-5276	353
1807	-5276	307
1830	-5307	323
1853	-5246	369
1876	-5284	369
1853	-5292	338
1853	-5292	300
1869	-5253	384
1861	-5246	338
1930	-5200	338
1892	-5284	338
1892	-5284	346
1884	-5223	346
1938	-5246	361
1915	-5261	338
1869	-5315	338
1876	-5230	346
1915	-5253	384
1900	-5246	323
1907	-5230	338
1861	-5284	330
1946	-5246	346
1923	-5246	407
1907	-5246	361
1923	-5207	353
1900	-5238	369
1946	-5230	369
1946	-5230	407
1953	-5223	384
1900	-5246	353
1946	-5230	353
1930	-5238	315
2015	-5207	384
1930	-5284	369
1946	-5223	392
1984	-5230	369
1946	-5246	392
1938	-5246	376
1938	-5192	438
1900	-5276	369
1876	-5200	438
1930	-5215	415
1961	-5192	369
1930	-5230	438
1961	-5184	423
1969	-5276	369
1961	-5261	407
1961	-5215	384
1992	-5230	384
1992	-5230	392
1984	-5246	323
1930	-5207	423
1976	-5184	369
1969	-5230	415
1953	-5230	407
1946	-5284	376
1961	-5238	369
1915	-5223	376
1992	-5223	376
1953	-5200	369
1946	-5215	446
1938	-5223	392
1946	-5215	430
1892	-5238	400
1876	-5238	384
1976	-5276	369
1961	-5215	361
1961	-5230	438
1946	-5223	415
1938	-5246	453
1946	-5238	415
1946	-5284	415
1946	-5269	346
1907	-5223	415
1992	-5238	415
2015	-5269	407
1984	-5284	338
1969	-5246	392
1930	-5261	384
1984	-5200	415
1915	-5207	338
1946	-5207	400
1969	-5215	415
1938	-5223	376
1976	-5215	415
1992	-5223	369
1969	-5230	369
1976	-5223	392
1969	-5215	384
1923	-5161	392
1953	-5200	384
1953	-5269	384
1976	-5230	407
1992	-5261	376
1938	-5200	353
1976	-5200	384
1992	-5192	400
1992	-5169	384
1961	-5184	392
1976	-5261	369
1961	-5223	423
1930	-5276	361
1938	-5223	323
2000	-5230	369
1900	-5253	376
1923	-5207	330
1969	-5276	361
1953	-5253	430
1976	-5238	369
2000	-5200	400
1953	-5246	338
2007	-5230	292
2000	-5192	430
1961	-5215	369
1969	-5192	407
1969	-5230	407
2030	-5230	346
2007	-5261	423
1992	-5207	361
1961	-5223	384
1953	-5269	338
1946	-5215	361
1984	-5207	415
1953	-5223	338
1907	-5223	400
1961	-5223	353
1930	-5269	407
1923	-5215	353
1969	-5223	384
1992	-5207	323
1907	-5207	407
1938	-5200	369
2000	-5246	330
1976	-5230	392
1946	-5246	400
2015	-5253	353
1984	-5200	330
1992	-5230	384
1961	-5153	376
1961	-5215	369
1992	-5207	376
2007	-5253	353
1953	-5192	438
2000	-5192	330
1961	-5207	330
1984	-5223	400
1938	-5261	376
2046	-5192	361
1923	-5238	346
1969	-5192	346
1992	-5207	330
1946	-5184	376
2007	-5176	376
1976	-5246	369
2007	-5230	330
1961	-5200	369
1984	-5238	400
2000	-5246	376
1953	-5200	384
2015	-5200	376
1915	-5223	400
2007	-5246	307
1976	-5238	369
1976	-5238	369
1976	-5176	438
2015	-5207	361
2030	-5207	384
1969	-5246	346
1969	-5207	392
1992	-5246	353
1953	-5253	461
1992	-5215	430
1961	-5230	423
2023	-5200	369
1992	-5200	407
1992	-5261	392
1953	-5230	361
2030	-5215	369
1969	-5200	376
1992	-5223	369
1984	-5192	400
1984	-5223	423
1992	-5207	369
1969	-5192	369
1946	-5207	430
1984	-5261	392
1930	-5261	269
1953	-5184	338
1984	-5215	400
1969	-5238	353
2000	-5192	392
1938	-5269	400
1961	-5253	415
1884	-5200	384
1930	-5276	392
1915	-5192	400
1907	-5230	384
1923	-5238	353
1930	-5207	415
1907	-5230	407
1976	-5215	384
1992	-5276	376
1915	-5192	392
1938	-5200	430
1900	-5253	407
1923	-5246	361
1930	-5246	415
1923	-5246	392
1861	-5261	407
1900	-5269	423
1938	-5246	392
1930	-5276	361
1976	-5215	369
1938	-5200	423
1930	-5230	376
1923	-5223	438
1938	-5223	407
1915	-5223	400
1946	-5269	423
1938	-5207	407
1907	-5200	369
1938	-5292	369
2007	-5215	369
1984	-5269	384
1976	-5223	384
1992	-5207	407
1961	-5230	384
1953	-5261	384
1938	-5200	384
1969	-5184	400
1984	-5169	315
1961	-5223	384
1961	-5192	376
1992	-5184	369
1976	-5253	400
1946	-5207	407
2046	-5261	307
1984	-5215	376
1976	-5200	376
2007	-5176	338
2053	-5246	392
1992	-5253	330
2030	-5192	376
2046	-5215	438
1969	-5184	492
2038	-5261	392
1969	-5223	415
1969	-5215	330
1984	-5238	392
2007	-5207	376
1961	-5192	361
1992	-5215	423
2023	-5200	369
2053	-5246	369
2030	-5223	415
1953	-5200	446
2015	-5223	369
1992	-5184	384
2015	-5184	384
1976	-5215	369
1953	-5176	369
1992	-5207	269
1992	-5200	346
1969	-5184	384
1961	-5238	376
1992	-5238	376
1946	-5253	361
1984	-5238	346
1953	-5192	361
1946	-5200	376
2007	-5200	361
1976	-5200	384
1969	-5253	415
1930	-5261	415
1984	-5184	323
1969	-5184	400
1992	-5253	384
1961	-5246	376
1961	-5215	392
1946	-5253	361
1976	-5215	338
1976	-5223	384
1961	-5261	361
1961	-5207	407
2030	-5261	400
2000	-5215	338
1992	-5223	338
1984	-5238	361
2038	-5215	376
1992	-5176	353
2000	-5230	400
2000	-5261	392
1969	-5184	423
2000	-5176	400
2007	-5200	392
1984	-5238	338
1961	-5223	392
2023	-5223	400
1992	-5192	315
1961	-5200	392
1946	-5215	369
1976	-5192	376
1969	-5223	400
2015	-5176	400
1930	-5192	400
1961	-5223	384
1976	-5176	376
2038	-5230	300
1969	-5184	369
2007	-5207	430
1969	-5146	376
1992	-5176	269
2015	-5184	353
2023	-5215	369
2015	-5207	346
1984	-5192	346
1992	-5215	376
1969	-5184	400
2015	-5184	338
1984	-5169	361
2007	-5200	407
2007	-5184	400
2015	-5184	423
1938	-5215	369
1969	-5176	453
1984	-5207	369
1946	-5246	384
1969	-5230	346
1953	-5215	346
2015	-5246	369
2000	-5169	392
1953	-5223	407
1969	-5200	353
1969	-5230	400
2023	-5246	369
1976	-5192	415
1976	-5261	338
1992	-5246	369
1930	-5200	392
1915	-5215	407
1953	-5230	346
1884	-5292	369
1969	-5223	361
1961	-5246	376
2030	-5215	400
2107	-5192	400
2100	-5100	438
2223	-5053	492
2346	-5007	530
2530	-4938	600
2684	-4853	607
2884	-4707	661
3023	-4569	730
3107	-4538	630
3176	-4476	669
3223	-4407	638
3353	-4292	769
3361	-4323	830
3361	-4284	969
3400	-4269	923
3430	-4215	946
3484	-4261	823
3492	-4269	900
3400	-4223	1076
3261	-4238	1292
3207	-4230	1361
3200	-4269	1430
3261	-4107	1546
3461	-3915	1584
3576	-3776	1469
3646	-3861	1261
3492	-3900	1192
3492	-3969	1153
3384	-4038	1253
3346	-4046	1484
3538	-3961	1338
3892	-3807	723
4123	-3653	215
4023	-3776	253
3738	-4015	615
3438	-4215	1038
3092	-4376	1353
2753	-4561	1469
2392	-4761	1469
2046	-4953	1415
1861	-5053	1307
1807	-5123	1107
1776	-5223	1038
1415	-5269	1107
1153	-5392	1000
1107	-5384	1000
1300	-5330	1000
1415	-5284	1038
1469	-5292	1153
1538	-5215	1246
1684	-5176	1292
1700	-5184	1300
1646	-5200	1223
1607	-5230	1184
1523	-5253	1184
1546	-5215	1223
1553	-5161	1338
1515	-5184	1561
1553	-5184	1423
1646	-5223	1269
1669	-5223	1207
1723	-5200	1207
1738	-5153	1153
1669	-5161	1100
1761	-5215	1123
2061	-5146	1123
2138	-5107	1092
2076	-5092	1223
1861	-5192	1015
1484	-5315	1076
1438	-5215	1376
1215	-5246	1484
1046	-5215	1646
515	-5392	1707
-400	-5476	1553
-1200	-5561	1484
-1907	-5584	1238
-2576	-5915	1000
-3030	-5930	284
-3661	-5469	-461
-4230	-4746	-1130
-4853	-3476	-1876
-5515	-1792	-2053
-5746	176	-1969
-5523	1992	-1484
-4776	3523	-830
-3984	4330	-723
-3230	4915	-684
-2269	5415	-715
-1438	5692	-769
-769	5846	-800
53	5876	-923
769	5830	-1276
1400	5615	-1623
1992	5353	-1923
2138	5053	-2315
2261	4892	-2646
2230	4784	-2730
2076	4876	-2692
2000	4992	-2684
1946	5061	-2623
1723	5215	-2546
1530	5284	-2476
1315	5438	-2300
861	5676	-1969
523	5730	-1784
0	5838	-1430
-192	5900	-1000
-207	5915	-853
-484	5861	-376
-753	5838	115
-1369	5692	715
-2300	5084	1900
-2623	4507	2623
-1915	4923	2484
-1607	5246	2146
-1653	5576	1346
-1600	5699	823
-1746	5800	-246
-1869	5546	-1530
-1830	5423	-1846
-1230	5692	-1646
-500	5853	-1392
323	5900	-1223
838	5861	-769
1169	5846	-438
1284	5815	-30
1330	5738	161
1361	5730	207
1561	5761	92
1461	5753	61
1469	5746	-61
1376	5761	-92
1084	5838	46
846	5784	346
353	5838	630
-84	5838	515
-361	5869	446
-7	5876	330
-292	5838	338
-430	5846	376
-415	5838	353
-576	5830	446
-438	5861	438
-369	5861	515
-338	5830	553
-76	5807	523
7	5830	469
-215	5838	384
-507	5907	207
-869	5861	7
-969	5900	-284
-1346	5753	-607
-1369	5784	-630
-1230	5815	-746
-1107	5807	-830
-1030	5823	-923
-907	5869	-1192
-730	5838	-1538
-561	5776	-1730
-553	5707	-1869
-523	5676	-2046
-553	5515	-2400
-646	5392	-2715
-638	5176	-3023
-561	4892	-3369
-446	4569	-3892
-300	4192	-4207
-61	3876	-4515
123	3546	-4684
184	3400	-4792
169	3384	-4800
30	3400	-4830
-38	3292	-4869
-138	3338	-4876
-115	3369	-4923
-153	3384	-4923
-223	3415	-4853
-323	3546	-4869
-338	3615	-4853
-269	3615	-4838
-246	3600	-4846
-161	3592	-4907
-107	3607	-4853
-7	3638	-4784
92	3669	-4753
30	3676	-4753
53	3769	-4692
84	3846	-4692
-53	3784	-4700
-30	3646	-4730
0	3538	-4838
15	3400	-4907
-23	3376	-4861
-53	3353	-4853
-30	3446	-4846
-38	3492	-4815
-53	3661	-4692
-169	3707	-4692
-253	3830	-4553
-284	3907	-4507
-361	3853	-4553
-376	3807	-4607
-323	3830	-4592
-469	3923	-4507
-453	3915	-4515
-415	3753	-4646
-338	3807	-4553
-423	3869	-4530
-346	3769	-4630
-238	3700	-4661
-192	3646	-4676
-176	3576	-4707
-153	3661	-4707
-353	3761	-4546
-400	3892	-4492
-615	3984	-4492
-592	3930	-4384
-538	3930	-4476
-353	3761	-4553
-84	3584	-4715
138	3438	-4800
253	3423	-4838
246	3530	-4769
69	3415	-4776
-200	3215	-4892
-92	3376	-4838
92	3500	-4723
215	3492	-4730
561	3430	-4838
730	3200	-4876
846	2992	-5023
776	2753	-5130
700	2407	-5261
715	2115	-5407
961	1653	-5461
1307	1238	-5461
1438	623	-5530
1276	361	-5538
1123	523	-5561
900	776	-5546
684	953	-5646
369	1107	-5615
107	1284	-5538
-184	1507	-5469
-307	1807	-5400
-484	2238	-5246
-553	2492	-5123
-561	2684	-4976
-792	3161	-4761
-1038	3492	-4461
-1161	3869	-4192
-1338	4300	-3776
-1715	4669	-3184
-2215	4700	-2907
-2761	4361	-2807
-3261	4046	-2661
-3853	3500	-2653
-4453	2861	-2530
-4900	2138	-2453
-5238	1423	-2284
-5392	838	-2253
-5553	300	-2184
-5646	-84	-2123
-5761	-346	-2153
-5723	-500	-2192
-5846	-500	-2307
-5792	-438	-2215
-5861	-276	-2253
-5861	69	-2192
-5869	176	-2115
-5876	184	-2123
-5815	253	-2184
-5807	315	-2192
-5807	323	-2192
-5792	353	-2253
-5792	361	-2315
-5800	407	-2330
-5823	361	-2284
-5784	384	-2330
-5753	423	-2315
-5723	453	-2376
-5769	461	-2346
-5730	484	-2323
-5738	438	-2276
-5684	492	-2330
-5753	484	-2361
-5669	515	-2330
-5723	530	-2384
-5707	492	-2361
-5715	500	-2384
-5692	523	-2415
-5707	515	-2361
-5646	576	-2346
-5707	507	-2353
-5761	576	-2338
-5707	569	-2384
-5692	553	-2292
-5738	523	-2369
-5746	546	-2369
-5699	569	-2315
-5715	584	-2330
-5699	607	-2338
-5715	569	-2276
-5707	538	-2330
-5669	546	-2353
-5723	607	-2330
-5684	523	-2361
-5738	576	-2338
-5707	607	-2284
-5715	569	-2307
-5715	615	-2307
-5661	561	-2269
-5707	592	-2315
-5676	569	-2276
-5669	561	-2346
-5723	615	-2392
-5707	523	-2284
-5715	569	-2338
-5746	569	-2330
-5692	592	-2338
-5676	569	-2338
-5699	569	-2330
-5707	561	-2330
-5723	515	-2276
-5707	523	-2307
-5692	553	-2292
-5669	553	-2330
-5684	546	-2307
-5661	515	-2315
-5715	584	-2376
-5684	561	-2361
-5692	538	-2323
-5707	515	-2292
-5646	553	-2353
-5684	523	-2353
-5661	553	-2369
-5638	492	-2384
-5723	523	-2269
-5684	515	-2307
-5692	553	-2353
-5692	546	-2376
-5707	523	-2330
-5753	523	-2353
-5723	530	-2284
-5730	507	-2338
-5699	553	-2330
-5676	515	-2384
-5738	576	-2338
-5707	484	-2376
-5723	538	-2361
-5707	500	-2330
-5699	492	-2384
-5676	523	-2307
-5746	492	-2361
-5761	576	-2300
-5653	507	-2376
-5723	515	-2338
-5661	523	-2353
-5715	523	-2300
-5746	507	-2338
-5730	538	-2353
-5715	500	-2292
-5661	530	-2338
-5707	553	-2369
-5715	561	-2300
-5746	530	-2392
-5707	523	-2323
-5692	515	-2292
-5715	569	-2323
-5761	523	-2330
-5707	515	-2369
-5692	500	-2376
-5692	553	-2330
-5692	553	-2346
-5699	515	-2376
-5707	546	-2330
-5669	515	-2361
-5684	553	-2361
-5723	515	-2361
-5669	492	-2353
-5730	530	-2369
-5715	523	-2407
-5661	500	-2330
-5699	507	-2369
-5746	538	-2330
-5746	561	-2346
-5676	523	-2346
-5746	523	-2346
-5669	576	-2369
-5723	546	-2376
-5761	507	-2423
-5699	515	-2384
-5730	538	-2307
-5784	561	-2369
-5715	553	-2307
-5723	561	-2392
-5723	546	-2300
-5692	530	-2338
-5676	546	-2361
-5715	530	-2346
-5715	553	-2369
-5707	538	-2323
-5684	538	-2353
-5746	507	-2307
-5669	500	-2300
